age,y_true
41,0
34,1
19,0
44,0
56,0
36,0
48,0
29,1
33,0
31,0
39,1
66,1
27,1
39,1
59,1
26,0
31,0
45,0
23,0
36,0
34,1
32,1
37,1
33,0
50,1
32,0
35,0
37,0
44,0
57,0
29,0
55,1
43,1
43,0
45,1
33,0
26,0
23,0
41,0
24,0
47,0
34,0
40,1
28,0
24,0
73,0
23,0
43,1
26,0
58,1
52,0
29,1
47,0
49,0
40,0
62,0
49,1
50,1
31,0
48,0
24,0
41,0
37,0
45,1
63,0
36,0
45,0
41,0
26,0
17,0
27,0
43,0
35,0
38,0
26,0
28,0
38,1
36,0
33,1
19,0
22,0
42,0
50,1
30,0
37,0
54,1
52,0
65,0
33,0
25,0
24,0
26,0
39,1
59,0
29,0
47,0
23,0
64,0
21,0
32,1
26,0
19,0
62,0
32,1
75,0
45,0
31,1
32,0
24,0
25,0
41,0
18,0
44,1
40,0
27,0
23,0
21,0
37,0
65,0
43,1
45,0
24,0
24,0
19,0
37,1
24,0
34,0
50,0
36,0
39,0
44,0
45,0
32,0
47,1
50,0
32,0
19,0
19,0
28,0
28,0
39,1
21,0
73,0
39,0
25,0
31,0
51,0
39,0
31,0
21,0
46,1
73,0
41,0
20,0
27,0
24,0
20,0
39,0
27,0
33,0
33,0
36,0
55,0
19,0
35,0
34,0
62,0
33,1
39,0
36,0
41,0
39,0
38,1
18,0
61,1
20,0
35,1
27,0
66,0
21,0
20,0
34,0
63,0
20,0
31,0
41,0
64,0
32,0
30,1
36,0
22,0
53,0
50,0
36,0
41,0
55,0
38,1
28,0
24,0
60,0
54,0
27,0
30,0
54,0
44,1
52,1
18,0
55,0
35,1
37,1
22,0
45,1
38,0
48,0
35,0
21,0
37,1
18,0
26,0
48,0
51,1
52,0
32,1
39,0
51,1
54,0
21,0
43,0
32,0
31,1
73,0
26,0
35,0
73,1
25,0
58,0
32,0
28,0
41,0
53,0
49,0
55,1
29,1
28,0
44,0
41,1
26,1
23,1
37,1
23,1
33,0
44,1
21,0
36,0
44,0
23,0
26,0
32,0
31,1
50,0
18,0
49,1
59,0
38,0
50,0
51,0
22,0
54,1
37,0
31,0
67,0
43,0
21,0
30,0
32,0
36,0
33,0
37,0
29,1
18,0
26,0
51,0
39,0
18,0
52,0
31,0
45,1
38,0
21,0
33,0
39,0
31,0
43,1
64,0
33,1
49,0
41,0
55,0
52,0
42,0
24,0
42,0
41,1
35,0
71,0
54,1
24,0
59,0
30,0
57,1
58,1
32,0
22,0
20,0
60,0
51,0
26,0
33,0
19,0
50,1
32,0
51,1
18,0
35,1
22,0
46,0
37,0
45,1
63,0
53,0
24,0
65,0
43,1
47,0
41,0
27,0
35,0
19,0
47,0
25,0
59,1
28,0
17,0
21,0
31,0
49,0
48,1
60,0
33,0
40,0
42,0
34,0
38,0
58,1
20,0
52,0
22,0
24,1
39,0
41,1
37,0
56,0
21,0
29,0
45,0
44,1
54,1
24,0
40,0
43,1
20,0
41,0
32,0
31,0
26,0
50,1
62,0
24,0
58,1
44,1
44,0
37,1
65,0
33,1
34,0
56,1
35,1
33,0
35,0
47,0
35,0
56,0
29,0
53,1
42,0
20,0
24,0
33,0
42,0
38,1
32,0
20,0
32,0
28,1
51,1
41,0
37,0
23,0
40,0
47,0
46,0
24,0
40,0
30,0
41,1
37,1
49,0
41,1
52,0
23,0
34,0
25,1
44,1
31,0
53,0
62,0
35,0
30,0
48,1
36,1
32,0
22,0
17,0
19,0
26,0
20,0
56,1
45,0
23,0
31,0
30,0
42,0
27,0
37,1
31,0
33,0
64,0
32,0
62,1
37,0
25,0
49,0
36,1
67,0
54,1
45,1
30,0
39,0
57,0
57,0
23,0
49,0
46,1
41,0
44,0
25,0
34,1
24,0
32,0
27,1
67,0
36,0
40,0
24,0
46,1
44,0
23,1
46,0
31,0
21,0
61,1
71,0
42,1
27,0
21,0
21,0
28,0
27,0
32,0
47,0
22,0
56,0
20,0
30,0
22,0
28,1
50,1
66,0
38,0
62,0
36,1
47,0
25,0
26,0
37,0
70,0
52,0
70,0
19,0
23,0
37,1
37,0
45,0
29,1
56,0
50,0
20,0
26,0
41,1
21,0
48,0
22,0
37,0
47,1
61,0
47,1
37,0
46,0
42,0
41,0
33,0
24,0
27,0
40,0
56,0
35,0
24,0
73,0
36,0
31,1
50,0
36,0
37,1
26,0
20,0
58,1
45,1
33,0
31,0
44,1
19,0
54,1
31,0
27,0
36,1
47,0
35,0
42,1
45,0
70,0
27,0
36,1
23,0
25,0
45,1
24,0
90,1
50,1
37,1
31,0
17,0
26,0
41,0
50,1
45,0
54,1
54,0
38,0
22,0
43,0
19,0
30,1
31,0
42,0
48,1
56,1
21,0
45,0
37,1
38,0
34,0
29,0
24,0
79,0
35,0
39,0
73,0
57,0
35,0
60,0
19,0
54,0
53,0
23,0
57,1
27,0
25,0
38,0
48,1
24,0
67,0
20,0
38,1
54,0
20,0
57,0
34,0
34,0
80,0
40,0
19,0
35,0
21,0
59,0
53,1
41,1
59,0
21,0
52,0
48,0
24,0
49,1
19,0
50,0
39,1
25,0
66,0
30,0
49,1
40,0
38,0
25,0
51,1
23,0
60,1
44,1
53,1
66,1
18,0
44,0
38,1
30,1
36,0
38,1
31,0
26,0
23,0
58,0
44,0
59,1
36,0
42,1
17,0
59,0
22,0
40,0
36,0
19,0
49,1
18,0
38,0
48,0
53,1
33,0
34,0
41,1
20,0
58,0
52,0
45,1
37,0
48,0
40,1
29,0
33,0
51,0
48,0
36,0
31,0
41,0
29,0
20,0
53,1
37,0
28,0
27,0
57,0
23,0
25,1
63,0
65,0
77,0
32,0
40,1
67,0
35,0
24,0
53,1
37,1
44,0
25,0
17,0
47,1
62,0
39,0
18,0
32,0
25,1
30,1
47,1
40,0
38,0
41,1
21,0
32,1
54,0
31,0
42,0
23,0
18,0
65,0
37,0
53,0
50,0
64,1
55,0
63,1
53,0
18,0
33,0
62,0
56,1
58,1
33,0
58,0
44,1
81,0
28,0
28,0
43,1
51,0
23,0
48,0
45,1
48,0
37,0
34,1
63,1
38,0
29,0
33,0
47,0
30,0
35,0
54,1
26,0
39,0
34,0
55,0
33,1
17,0
27,0
53,1
43,0
22,0
52,0
60,0
55,1
39,1
29,1
41,1
61,0
71,0
20,0
33,0
52,1
40,1
26,0
31,0
42,1
63,0
53,0
34,1
48,0
67,1
49,0
28,0
51,0
44,1
27,1
49,0
34,0
27,0
38,0
24,0
29,0
39,0
50,1
42,1
63,0
44,0
58,0
25,0
23,0
20,0
46,0
21,0
63,0
38,1
27,0
41,1
43,1
39,0
48,0
56,1
44,0
24,0
49,0
38,0
36,0
27,0
50,0
46,0
41,0
45,0
46,0
65,1
44,1
35,0
44,0
51,0
74,0
32,0
22,0
58,0
47,0
32,0
64,0
44,1
59,1
34,0
54,1
33,0
44,0
31,1
30,0
18,0
56,1
24,0
23,0
51,0
24,0
39,0
49,0
22,0
42,0
51,1
20,0
49,0
31,1
41,0
35,1
20,0
35,1
46,0
35,0
21,0
45,0
37,1
45,0
18,0
53,1
24,0
35,0
28,0
50,1
38,0
34,0
53,1
46,1
50,0
45,0
29,0
41,1
43,1
29,0
53,1
24,0
35,0
25,0
43,0
38,0
64,0
37,1
48,1
27,1
45,0
41,1
33,1
42,0
29,0
29,0
71,0
29,0
23,0
28,0
55,1
47,0
21,0
33,0
35,0
42,1
33,0
30,0
37,0
19,0
21,0
46,0
42,1
28,0
36,1
39,0
27,0
57,1
50,0
63,1
44,0
38,1
30,0
20,0
44,1
24,0
26,0
42,0
54,1
45,0
37,0
30,0
36,1
19,0
22,0
65,0
52,0
36,0
22,0
28,0
30,1
47,1
29,0
36,0
30,0
52,1
62,0
42,1
33,0
17,0
54,0
41,0
45,0
37,0
21,0
29,0
18,0
18,0
62,0
19,0
62,0
58,0
34,0
62,0
23,0
37,1
42,0
21,0
41,0
27,0
37,0
40,1
62,0
29,0
33,1
53,0
64,0
60,1
47,0
45,0
33,0
29,1
57,1
19,0
26,0
63,0
42,0
38,1
34,0
20,0
35,0
38,1
52,0
32,0
67,1
26,0
58,1
48,1
25,0
25,0
25,0
18,0
36,0
45,0
34,0
68,1
37,0
21,0
49,0
39,0
41,1
35,1
29,0
29,0
54,1
32,1
18,0
30,1
66,1
23,0
36,0
34,0
39,0
26,0
78,0
28,0
51,0
33,1
44,0
34,1
33,1
28,1
55,0
30,0
45,0
46,1
17,0
40,0
44,1
56,0
69,1
41,0
47,0
33,0
25,0
42,0
65,0
24,0
48,0
82,0
36,1
34,1
28,0
65,1
66,0
40,0
66,0
37,0
34,0
41,0
43,1
20,0
59,0
48,1
45,1
28,0
43,0
18,0
34,0
55,0
21,0
47,0
45,0
61,0
23,0
44,0
45,1
35,0
17,0
49,1
40,1
28,0
33,0
31,0
38,0
62,0
40,0
61,0
42,1
19,0
32,0
52,0
34,0
37,1
30,1
27,0
25,0
32,0
47,1
43,1
50,1
42,1
31,0
43,0
37,0
58,0
32,0
35,1
40,0
39,0
51,1
42,1
27,0
69,0
74,0
36,1
23,0
48,0
38,0
68,0
40,0
23,0
48,0
47,0
55,0
22,0
49,0
51,0
42,1
31,1
67,0
27,0
59,0
66,0
28,1
33,0
44,0
39,1
39,0
46,1
19,0
44,0
24,0
48,0
27,0
44,0
30,0
32,1
49,1
37,0
24,1
19,0
20,0
25,0
29,0
43,1
35,0
47,1
53,0
27,1
32,0
36,0
55,0
41,0
49,1
36,0
62,0
44,0
69,0
22,0
36,0
58,0
32,0
19,0
27,0
19,0
35,0
58,1
18,0
48,0
22,0
39,0
47,0
23,0
40,0
35,0
20,0
41,1
27,0
58,1
38,0
40,0
29,0
28,0
35,0
18,0
29,0
25,0
65,0
19,0
37,0
22,0
70,0
21,0
21,0
23,0
46,0
33,1
36,1
42,1
52,0
55,1
60,0
57,0
35,1
24,0
37,1
45,1
48,0
22,0
45,0
32,0
35,0
22,0
34,0
25,0
39,0
44,1
33,0
48,0
58,0
36,0
53,0
25,0
21,0
36,0
51,0
26,0
41,0
23,0
20,0
58,1
21,0
32,1
54,0
62,0
29,0
43,0
20,0
23,0
26,0
33,1
30,0
63,0
45,0
39,0
26,0
28,0
20,0
39,0
34,0
33,0
26,0
20,0
40,1
49,0
64,1
65,0
19,0
47,0
24,0
55,1
61,0
47,1
64,0
37,0
21,0
40,0
25,0
41,0
40,1
21,0
54,1
47,0
21,0
32,0
32,0
26,0
23,0
27,0
29,0
43,0
23,0
39,0
22,0
47,0
34,0
35,0
20,0
36,0
52,0
38,0
33,0
18,0
38,0
56,1
30,1
35,1
60,0
20,0
18,0
19,0
53,0
18,0
44,0
57,0
36,0
40,0
33,1
19,0
40,0
20,0
47,1
41,0
47,1
23,0
49,1
37,1
67,0
24,0
39,1
29,1
22,0
26,0
33,0
23,0
37,0
30,0
41,0
23,0
47,0
24,0
39,0
33,1
25,0
40,0
67,0
55,0
69,0
34,0
52,1
22,0
47,0
45,0
23,0
41,0
32,1
57,1
34,0
44,1
46,1
60,0
46,0
32,0
44,1
43,0
48,0
55,1
24,0
65,0
51,1
42,1
36,0
19,0
24,0
52,0
28,0
42,0
25,0
53,1
35,0
20,0
38,1
46,0
18,0
58,0
41,0
66,0
38,0
29,0
39,0
44,1
26,0
27,0
29,0
29,0
47,0
62,1
29,0
52,1
27,0
53,0
29,0
62,0
72,0
27,0
38,0
27,0
49,0
56,1
52,1
22,0
37,0
55,0
38,0
45,0
35,1
21,0
54,0
19,0
48,1
41,0
20,0
56,0
49,0
17,0
45,0
46,0
39,0
52,0
34,0
65,0
46,0
41,0
48,0
71,0
26,1
47,0
21,0
23,0
65,0
60,0
19,0
35,0
32,0
36,0
41,1
24,0
45,0
48,1
20,0
51,1
24,0
39,0
21,0
49,1
30,0
68,0
30,0
32,1
49,0
24,0
34,0
40,0
23,0
41,1
23,0
48,0
56,0
42,0
37,1
32,0
29,1
58,1
40,0
40,1
33,0
58,0
32,0
22,0
47,1
41,1
41,1
73,0
56,0
83,0
22,0
30,0
41,0
32,1
27,0
35,1
37,0
48,0
42,0
35,1
20,0
33,1
25,0
29,1
47,0
28,0
20,0
30,0
48,0
22,0
57,0
24,0
32,0
67,0
22,0
20,0
29,0
37,1
20,0
30,0
32,0
23,0
31,0
39,1
48,0
38,0
25,0
22,0
17,0
44,1
28,1
18,0
37,0
26,0
43,0
23,0
43,0
45,1
34,0
42,1
22,0
38,0
35,0
39,0
44,0
45,1
25,0
54,1
22,0
47,0
36,0
48,1
66,0
58,0
25,0
30,1
51,0
30,1
20,0
57,1
23,0
33,0
47,1
54,0
75,0
36,1
51,0
32,0
20,0
20,0
41,1
31,1
41,0
56,0
46,0
59,1
31,0
20,0
69,0
35,1
58,0
21,0
60,1
29,0
29,0
53,0
43,1
55,1
29,1
37,0
37,0
41,0
57,1
41,0
18,0
57,0
49,0
61,0
44,0
20,0
36,1
29,1
51,0
19,0
53,0
43,1
42,0
44,0
37,0
24,0
27,0
30,0
56,0
58,0
20,0
36,1
26,0
42,0
24,0
26,0
19,0
21,0
43,1
20,0
47,0
62,1
46,0
54,1
43,0
34,0
47,0
58,1
20,0
26,1
51,0
53,1
53,0
68,0
46,0
32,0
42,0
28,0
67,0
23,0
27,0
65,0
22,0
27,0
30,0
44,0
35,0
27,0
36,0
42,0
32,0
53,0
41,0
65,0
22,0
65,1
21,0
28,0
24,0
39,1
52,1
18,0
62,0
28,0
41,0
28,0
43,1
61,1
26,0
34,0
21,0
60,0
28,0
32,1
55,0
51,0
48,0
37,0
40,0
44,0
27,0
55,0
40,1
30,0
36,0
74,0
34,0
48,0
44,0
48,1
25,0
33,0
49,1
75,0
33,0
29,1
47,1
33,0
65,1
17,0
58,1
55,0
37,0
60,0
25,0
34,0
20,0
26,0
34,0
48,0
34,0
31,0
25,0
20,0
38,1
69,0
27,0
32,0
65,0
22,0
25,0
40,0
29,1
33,0
60,0
28,0
28,0
72,0
35,1
33,1
36,0
18,0
38,1
48,1
22,0
29,1
81,0
19,0
39,1
20,0
41,0
50,1
54,0
18,0
18,0
54,0
47,0
21,0
22,0
19,0
37,1
37,0
31,1
31,0
60,0
43,0
65,0
33,0
32,0
36,0
53,1
50,0
23,0
60,0
32,0
36,1
20,0
39,0
35,0
29,0
52,0
41,0
28,1
52,0
40,0
40,0
22,0
69,0
28,0
57,0
54,1
41,0
28,0
39,0
39,0
57,1
18,0
53,0
44,0
28,0
61,0
45,0
52,0
57,1
40,0
72,1
23,0
46,0
51,0
46,1
43,0
42,1
53,1
31,0
35,1
59,0
38,0
19,0
25,0
26,0
51,0
28,0
33,0
25,0
23,0
35,0
41,0
43,0
49,1
45,1
49,1
38,0
39,1
39,1
26,0
17,0
26,0
71,0
27,0
34,0
35,0
36,0
39,1
41,0
47,1
36,0
43,0
39,1
35,0
22,0
45,1
33,0
21,0
37,0
30,0
47,0
45,0
25,0
47,1
68,0
27,1
42,1
36,0
28,1
61,0
33,0
23,0
40,0
25,0
45,0
23,0
30,0
33,0
21,0
28,0
42,0
43,0
50,1
48,0
49,1
28,0
36,1
28,0
61,1
25,0
48,0
36,1
46,0
25,0
36,0
45,0
18,0
28,0
39,1
33,1
28,0
48,1
21,0
26,0
40,0
63,0
45,1
22,0
52,0
57,1
38,0
46,1
52,1
55,0
21,0
30,0
17,0
57,1
30,0
48,0
24,0
45,0
40,0
34,0
35,0
24,0
47,1
21,0
30,0
52,0
37,0
24,0
41,1
61,1
37,0
39,0
28,1
24,0
29,0
61,0
38,1
56,1
28,0
24,0
35,1
31,0
39,1
35,0
20,0
25,0
23,0
37,1
47,1
36,0
34,0
35,0
85,1
71,1
23,0
39,1
77,1
20,0
40,0
34,1
33,1
34,0
36,0
36,0
32,0
26,0
37,0
42,1
38,1
48,0
23,0
37,0
38,1
33,0
26,0
25,0
61,0
44,0
65,1
23,0
67,0
37,0
48,1
35,0
48,0
50,0
36,1
20,0
32,0
18,0
36,1
50,1
24,1
43,0
27,0
17,0
29,1
19,0
38,1
64,0
31,0
30,0
30,1
33,1
59,0
40,0
27,0
34,0
27,0
23,0
41,0
36,0
25,0
33,1
26,0
42,0
25,0
45,1
59,0
26,1
20,0
53,1
32,0
22,0
53,0
47,0
21,0
17,0
48,1
32,0
58,1
72,0
45,0
41,0
66,1
34,1
33,0
47,0
35,0
27,0
49,0
36,0
25,0
38,0
21,0
29,0
42,0
28,0
26,0
65,0
19,0
22,0
54,1
46,0
34,0
57,0
32,0
36,0
34,1
54,0
34,0
72,0
23,0
53,1
57,1
22,0
40,0
31,0
18,0
51,1
24,0
49,1
76,0
37,0
29,0
21,0
49,0
69,0
38,0
44,0
31,0
54,0
26,0
40,0
41,0
48,1
51,1
36,1
35,0
32,1
39,0
55,1
26,0
46,0
70,0
20,0
46,0
35,0
20,0
57,1
64,1
63,1
21,0
43,1
35,0
21,0
23,0
35,0
28,0
61,0
45,0
73,0
33,0
25,0
19,0
42,0
27,1
24,0
19,0
36,0
41,1
43,0
40,1
57,0
58,0
22,0
39,0
24,0
29,1
26,0
27,0
67,0
49,0
47,1
59,1
23,0
35,1
48,0
33,0
37,0
29,0
24,0
41,1
21,0
26,0
54,1
60,0
38,0
19,0
41,0
37,0
37,0
22,0
33,1
22,0
47,0
54,0
34,0
50,0
35,0
41,0
29,0
27,0
44,0
21,0
36,0
38,0
38,0
38,0
41,0
24,0
52,1
64,0
52,0
32,0
34,0
18,0
45,0
24,0
43,1
49,0
68,0
18,0
27,0
18,0
33,0
48,1
34,1
41,0
74,0
40,0
53,1
47,1
20,0
30,0
38,0
44,1
48,0
36,0
20,0
47,0
61,0
34,0
43,0
25,0
51,1
50,0
42,0
17,0
51,0
46,0
51,1
18,0
21,0
33,1
27,0
36,1
31,0
27,0
20,0
45,0
22,0
40,0
25,0
40,0
48,1
30,0
61,1
49,0
22,0
19,0
26,0
27,0
41,0
33,0
56,0
43,1
29,0
44,1
37,0
24,0
65,0
38,0
35,1
39,0
47,1
47,0
51,1
38,0
44,0
24,0
41,0
51,0
60,0
40,1
72,0
27,0
36,1
44,0
33,0
53,0
43,1
44,0
35,0
52,0
51,0
41,0
42,0
54,1
31,0
30,0
21,0
29,0
37,0
27,0
19,0
33,0
72,0
21,0
23,0
45,1
37,1
37,1
36,1
31,0
63,0
24,0
29,1
53,1
40,0
40,1
36,0
64,0
33,0
20,0
47,0
19,0
32,1
25,0
26,0
25,0
40,1
30,1
46,1
29,0
35,0
30,0
58,0
17,0
42,0
31,0
46,0
27,0
71,0
32,1
62,0
78,0
54,0
22,0
31,0
32,0
38,0
77,0
62,1
33,0
40,0
65,1
31,0
32,0
32,0
45,0
70,1
38,1
37,0
30,0
34,1
19,1
54,0
32,1
32,1
24,0
35,0
28,0
28,0
41,0
38,0
21,0
31,0
22,0
28,0
52,1
23,0
37,1
23,0
21,0
57,0
35,1
50,0
45,0
37,0
24,0
58,1
50,0
58,0
31,0
60,0
61,0
37,0
27,0
37,0
36,1
31,0
23,0
44,1
21,0
57,0
24,0
26,0
66,1
60,0
52,0
21,0
32,1
21,0
48,0
63,0
42,1
17,0
30,0
33,0
55,0
39,1
33,0
34,0
59,1
32,0
62,0
21,0
57,1
19,0
38,1
38,0
20,0
24,0
39,1
24,0
28,0
51,0
27,0
38,0
24,0
42,1
53,1
35,0
37,0
45,1
27,0
34,0
24,0
69,1
47,0
19,0
23,0
30,0
71,1
53,0
22,0
47,1
28,1
25,0
38,1
33,0
41,0
19,0
41,0
20,0
27,0
18,0
53,1
67,0
47,0
55,0
39,0
36,0
37,0
36,1
32,0
20,0
31,0
47,1
25,0
24,0
33,0
45,0
28,0
36,0
55,1
51,0
22,0
27,0
37,1
23,0
61,0
46,0
35,0
24,0
21,0
33,0
60,0
36,1
37,0
48,1
43,0
53,0
31,1
26,0
63,0
51,1
41,0
71,0
39,1
23,0
35,0
18,0
44,1
19,0
28,0
41,1
52,1
27,0
29,0
59,0
47,0
27,0
31,0
42,1
37,0
38,0
24,0
29,0
47,0
26,0
43,1
31,0
37,0
41,0
20,0
32,0
38,0
39,0
75,0
27,0
35,0
40,1
28,0
25,0
29,0
50,0
42,0
47,0
44,0
27,0
40,1
25,0
48,0
22,0
40,0
46,0
25,0
17,0
61,0
23,0
30,1
46,1
37,0
31,0
27,0
36,0
45,1
22,0
34,1
70,0
45,1
23,0
22,0
47,0
29,0
40,1
33,0
23,0
19,0
58,1
55,1
23,0
53,1
24,0
43,1
20,0
22,0
48,0
45,0
33,0
32,0
44,1
21,0
42,1
35,0
62,1
46,1
44,1
28,0
38,0
59,0
37,0
59,1
55,0
40,1
22,0
35,1
42,0
45,0
48,0
76,0
21,0
31,1
65,0
46,1
18,0
65,0
18,0
35,0
53,1
34,1
33,0
28,0
43,0
52,0
49,0
21,0
61,0
54,0
45,0
24,0
26,0
40,0
48,1
40,1
34,1
29,0
25,1
65,0
58,0
47,0
56,1
26,0
45,1
37,0
58,1
56,0
19,0
37,0
19,0
24,0
36,1
26,0
57,0
49,0
21,0
40,1
59,1
36,0
31,0
42,0
29,0
35,1
18,0
27,0
55,1
52,1
51,0
41,1
34,0
25,0
28,0
80,0
27,0
28,1
43,1
18,0
46,1
42,0
50,0
30,0
55,0
58,1
41,0
25,0
22,0
59,0
36,0
25,0
19,0
34,0
51,1
31,0
21,0
36,0
51,0
39,0
34,0
38,0
21,0
22,0
29,0
25,0
53,0
68,0
21,0
34,0
53,1
59,0
32,0
33,0
34,1
61,0
46,0
32,1
26,0
37,0
41,1
59,0
28,0
39,0
25,0
45,1
30,1
61,0
52,0
54,0
54,0
45,0
48,0
36,1
49,0
31,0
65,0
56,0
38,1
70,0
37,1
43,0
28,0
42,0
30,0
77,0
33,0
17,0
59,1
44,0
33,0
17,0
22,1
43,0
42,1
26,0
47,0
28,0
33,0
52,0
34,0
44,0
25,0
33,0
23,0
29,0
21,0
23,0
31,0
42,0
39,0
54,0
17,0
63,0
46,0
62,1
64,0
54,0
22,0
61,0
73,0
52,0
24,0
52,0
35,0
41,0
31,0
53,0
25,0
19,0
36,1
42,0
45,1
33,1
26,0
28,0
33,0
33,0
36,0
21,0
17,0
45,0
45,1
41,1
24,0
57,0
48,0
31,1
33,1
41,1
41,0
63,0
39,0
28,0
42,1
18,0
22,0
42,0
47,0
33,0
34,0
18,0
66,0
51,0
39,1
35,0
56,0
46,1
21,0
58,0
66,0
25,0
57,0
28,0
38,1
57,0
18,0
24,0
36,0
42,0
32,1
35,0
40,0
26,0
41,1
50,0
20,0
36,1
25,0
62,0
22,0
52,1
52,0
48,1
70,0
41,1
21,1
39,0
29,0
28,0
31,0
23,0
54,0
73,0
29,0
22,0
57,1
41,0
39,0
25,1
74,0
45,1
18,0
24,0
45,0
32,0
53,0
50,0
35,0
24,0
32,1
21,0
42,1
37,0
53,1
34,0
29,0
55,1
29,0
70,0
26,0
51,0
58,0
23,0
27,0
17,0
29,0
26,0
31,1
29,0
22,0
28,0
28,0
20,0
58,0
23,0
34,0
32,0
19,0
18,0
35,0
21,0
20,0
49,0
34,1
37,0
36,0
44,0
39,0
36,0
53,0
34,0
24,0
40,0
47,0
19,0
18,0
32,0
21,0
27,0
58,0
29,0
34,1
45,1
43,0
63,0
26,0
42,0
21,0
36,1
44,1
18,0
69,0
40,0
37,0
39,1
57,1
28,0
23,0
20,0
46,0
44,0
67,0
31,0
24,0
54,0
28,0
30,0
42,0
17,0
32,0
25,0
49,1
35,0
32,1
17,0
61,1
56,0
50,0
32,0
41,0
41,0
19,0
18,0
25,0
21,0
34,1
31,0
36,0
19,0
35,0
18,0
39,0
30,1
59,1
28,0
47,0
27,0
56,1
18,0
76,0
56,1
40,1
39,1
24,0
23,0
36,0
55,0
23,0
39,1
32,0
32,0
17,0
29,0
54,0
37,0
67,1
48,0
17,0
41,0
43,0
29,0
43,1
46,0
42,0
36,1
31,0
60,1
50,1
30,0
22,0
57,0
43,0
58,0
26,0
26,0
38,1
26,0
59,1
41,0
21,0
30,0
36,0
43,1
68,0
18,0
23,0
43,1
44,0
43,0
59,0
35,0
61,1
52,1
37,1
57,1
30,0
38,0
46,0
22,0
64,0
45,0
31,1
20,0
29,0
23,0
62,0
41,1
42,0
31,1
25,0
61,0
27,0
40,0
49,0
21,0
22,0
24,0
37,0
46,1
35,1
41,1
23,0
34,0
39,1
29,0
24,0
54,0
28,0
25,0
50,0
59,1
58,1
55,1
58,1
46,1
40,1
40,0
57,0
46,0
36,0
29,0
32,0
24,0
63,1
23,0
36,0
31,1
52,1
60,0
29,0
31,0
35,0
24,0
38,0
42,0
44,0
24,0
42,0
54,0
19,0
20,0
21,0
30,0
26,0
34,0
22,0
45,0
32,0
28,0
31,0
40,1
30,0
28,0
47,0
21,0
25,0
47,0
50,1
23,0
54,0
24,0
50,0
29,0
36,0
46,0
39,0
46,0
36,0
64,0
51,1
57,0
21,0
53,1
61,0
50,0
74,1
22,0
25,0
63,1
38,0
46,1
31,0
35,0
54,0
50,1
37,0
37,0
29,0
56,1
52,1
40,0
29,1
46,0
49,0
37,0
36,0
32,1
53,0
18,0
48,0
26,0
64,1
49,0
41,0
20,0
56,0
33,0
29,0
29,0
55,1
26,0
32,1
33,0
54,1
20,0
33,0
44,0
47,1
90,0
